eth.src,eth.dst,ip.src,ip.dst,ip.proto
ce:09:ed:74:57:97,62:82:d2:70:5e:37,10.0.0.2,10.0.0.1,6
62:82:d2:70:5e:37,ce:09:ed:74:57:97,10.0.0.1,10.0.0.2,6
ce:09:ed:74:57:97,62:82:d2:70:5e:37,10.0.0.2,10.0.0.1,6
62:82:d2:70:5e:37,ce:09:ed:74:57:97,10.0.0.1,10.0.0.2,6
ce:09:ed:74:57:97,62:82:d2:70:5e:37,10.0.0.2,10.0.0.1,6
62:82:d2:70:5e:37,ce:09:ed:74:57:97,10.0.0.1,10.0.0.2,6
ce:09:ed:74:57:97,62:82:d2:70:5e:37,10.0.0.2,10.0.0.1,6
62:82:d2:70:5e:37,ce:09:ed:74:57:97,10.0.0.1,10.0.0.2,6
ce:09:ed:74:57:97,62:82:d2:70:5e:37,10.0.0.2,10.0.0.1,6
62:82:d2:70:5e:37,ce:09:ed:74:57:97,10.0.0.1,10.0.0.2,6
ce:09:ed:74:57:97,62:82:d2:70:5e:37,10.0.0.2,10.0.0.1,6
62:82:d2:70:5e:37,ce:09:ed:74:57:97,10.0.0.1,10.0.0.2,6
ce:09:ed:74:57:97,62:82:d2:70:5e:37,10.0.0.2,10.0.0.1,6
62:82:d2:70:5e:37,ce:09:ed:74:57:97,10.0.0.1,10.0.0.2,6
ce:09:ed:74:57:97,62:82:d2:70:5e:37,10.0.0.2,10.0.0.1,6
62:82:d2:70:5e:37,ce:09:ed:74:57:97,10.0.0.1,10.0.0.2,6
ce:09:ed:74:57:97,62:82:d2:70:5e:37,10.0.0.2,10.0.0.1,6
62:82:d2:70:5e:37,ce:09:ed:74:57:97,10.0.0.1,10.0.0.2,6
ce:09:ed:74:57:97,62:82:d2:70:5e:37,10.0.0.2,10.0.0.1,6
62:82:d2:70:5e:37,ce:09:ed:74:57:97,10.0.0.1,10.0.0.2,6
ce:09:ed:74:57:97,62:82:d2:70:5e:37,10.0.0.2,10.0.0.1,6
62:82:d2:70:5e:37,ce:09:ed:74:57:97,10.0.0.1,10.0.0.2,6
ce:09:ed:74:57:97,62:82:d2:70:5e:37,10.0.0.2,10.0.0.1,6
62:82:d2:70:5e:37,ce:09:ed:74:57:97,10.0.0.1,10.0.0.2,6
ce:09:ed:74:57:97,62:82:d2:70:5e:37,10.0.0.2,10.0.0.1,6
62:82:d2:70:5e:37,ce:09:ed:74:57:97,10.0.0.1,10.0.0.2,6
ce:09:ed:74:57:97,62:82:d2:70:5e:37,10.0.0.2,10.0.0.1,6
62:82:d2:70:5e:37,ce:09:ed:74:57:97,10.0.0.1,10.0.0.2,6
ce:09:ed:74:57:97,62:82:d2:70:5e:37,10.0.0.2,10.0.0.1,6
62:82:d2:70:5e:37,ce:09:ed:74:57:97,10.0.0.1,10.0.0.2,6
ce:09:ed:74:57:97,62:82:d2:70:5e:37,10.0.0.2,10.0.0.1,6
62:82:d2:70:5e:37,ce:09:ed:74:57:97,10.0.0.1,10.0.0.2,6
ce:09:ed:74:57:97,62:82:d2:70:5e:37,10.0.0.2,10.0.0.1,6
62:82:d2:70:5e:37,ce:09:ed:74:57:97,10.0.0.1,10.0.0.2,6
62:82:d2:70:5e:37,ce:09:ed:74:57:97,,,
ce:09:ed:74:57:97,62:82:d2:70:5e:37,,,
ce:09:ed:74:57:97,62:82:d2:70:5e:37,10.0.0.2,10.0.0.1,6
62:82:d2:70:5e:37,ce:09:ed:74:57:97,10.0.0.1,10.0.0.2,6
ce:09:ed:74:57:97,62:82:d2:70:5e:37,10.0.0.2,10.0.0.1,6
62:82:d2:70:5e:37,ce:09:ed:74:57:97,10.0.0.1,10.0.0.2,6
ce:09:ed:74:57:97,62:82:d2:70:5e:37,10.0.0.2,10.0.0.1,6
